              0      2.1000000     -1.6614907     0.98029177     0.42349933      1.0535672     0.86769567
 6.9107037E-310      2.1100000     -1.6519801      1.0008214     0.14878421      1.1457336     0.86234437
 5.5410879E-309      2.1200000     -1.6429646      1.0191082   -0.041426690      1.1123238     0.85780456
 5.5410876E-309      2.1300000     -1.6308394      1.0733892    -0.31321407      1.4820525     0.84879811
 5.5410879E-309      2.1400000     -1.6200622      1.1089687  -0.0015300200      1.6337360     0.84215338
 6.9107977E-310      2.1500000     -1.6086056      1.1575102    0.087098350      1.8826336     0.83376941
 6.9107983E-310      2.1600000     -1.5967607      1.1958205    0.089605870      2.1365055     0.82531971
      0.0000000      2.1700000     -1.5862803      1.2138671     0.10321673      2.1507101     0.81925831
 5.5410879E-309      2.1800000     -1.5741380      1.2432964  -0.0010380050      2.3144976     0.81078080
 5.5622051E-309      2.1900000     -1.5620404      1.2849426     0.27082035      2.6058630     0.80170593
 5.5622051E-309      2.2000000     -1.5477468      1.3468565    0.014809835      3.0423226     0.78924541
 1.3649132E-313      2.2100000     -1.5339002      1.3997840   -0.073485090      3.5800814     0.77669692
 6.9107992E-310      2.2200000     -1.5215819      1.4152749   -0.060213760      3.6641869     0.76783034
 1.6975966E-313      2.2300000     -1.5066838      1.4639531    0.036026495      4.1105505     0.75456619
 3.7729870E-313      2.2400000     -1.4898150      1.5215246    0.032737205      4.7941230     0.73794060
 5.5410876E-309      2.2500000     -1.4759896      1.5297839    0.061826015      5.0271251     0.72535378
 5.5410879E-309      2.2600000     -1.4600526      1.5820706  0.00021798500      5.6214286     0.70942786
 6.9528514E-310      2.2700000     -1.4445078      1.6086807  -0.0082349150      6.1665039     0.69266289
 9.8813129E-324      2.2800000     -1.4275857      1.6401285    0.022311010      6.6266424     0.67513965
 2.3766353E-312      2.2900000     -1.4113404      1.6514158   0.0060348150      7.1718008     0.65665410
      0.0000000      2.3000000     -1.3945025      1.6672897    0.034353940      7.5209948     0.63906987
 4.8669200E-309      2.3100000     -1.3786510      1.6727580   -0.047052010      7.9603984     0.62096471
 4.8526393E-309      2.3200000     -1.3633839      1.6494046    0.048982225      7.9611207     0.60661143
 6.9528514E-310      2.3300000     -1.3438456      1.6541649   -0.026833660      8.6095972     0.57991244
 6.9107982E-310      2.3400000     -1.3273753      1.6277762   0.0022118650      8.8093009     0.56044142
 3.1517001E-317      2.3500000     -1.3131810      1.6053454    0.017818670      8.8514244     0.54567743
 3.1517515E-317      2.3600000     -1.2958418      1.5689542    0.014002140      8.9885553     0.52367634
 2.3715151E-322      2.3700000     -1.2809105      1.5384632    0.010925555      9.1020577     0.50595517
 6.9108001E-310      2.3800000     -1.2665758      1.5009185    0.017377660      9.0602132     0.49025230
      0.0000000      2.3900000     -1.2507998      1.4470700   0.0077302300      8.9446775     0.47028049
 5.5622051E-309      2.4000000     -1.2360299      1.3960916   -0.018733165      8.8170744     0.45177667
      0.0000000      2.4100000     -1.2225475      1.3695523    0.023219075      8.7496483     0.43588280
      0.0000000      2.4200000     -1.2093103      1.3122328   0.0080246900      8.4444429     0.42184308
 5.5622051E-309      2.4300000     -1.1954948      1.2653500  -0.0026954700      8.2866134     0.40335971
 5.5410878E-309      2.4400000     -1.1859259      1.2342853  -0.0017822200      8.0795094     0.39544821
 6.9527192E-310      2.4500000     -1.1738302      1.1915839  -0.0097292900      7.8427880     0.38198125
      0.0000000      2.4600000     -1.1602815      1.1472240  0.00049149000      7.5685060     0.36434500
      0.0000000      2.4700000     -1.1512347      1.1084615   -0.016334555      7.3162147     0.35811478
 5.5410876E-309      2.4800000     -1.1384096      1.0668149  -0.0097679050      7.0227031     0.34140245
      0.0000000      2.4900000     -1.1284057      1.0272110 -0.00027752500      6.7450559     0.33169607
 5.5622051E-309      2.5000000     -1.1165961     0.98825301   0.0080508100      6.4081952     0.31801427
 1.6733403E-316      2.5100000     -1.1074507     0.95905559  -0.0010750850      6.1971106     0.30932816
 5.5410878E-309      2.5200000     -1.0980037     0.92468098   0.0026791600      5.9112017     0.30112447
 4.8669200E-309      2.5300000     -1.0902253     0.91179498   0.0049157150      5.8199668     0.29454061
 1.7793427E-316      2.5400000     -1.0801744     0.88120771   0.0052315300      5.5441200     0.28424597
 4.8669200E-309      2.5500000     -1.0723393     0.85479656   0.0086577600      5.3090292     0.27811890
 6.9107977E-310      2.5600000     -1.0632820     0.82460445   0.0013371300      5.0555532     0.26836203
 1.1314103E-321      2.5700000     -1.0550274     0.80060767  0.00047094500      4.8468453     0.26035709
