      0.0000000     -1.7454408            INF     0.91132198            INF     0.91132198
      0.0000000     -1.7383597            INF     0.90803336            INF     0.90803336
      0.0000000     -1.7306611            INF     0.90444516            INF     0.90444516
      0.0000000     -1.7227144            INF     0.90064371            INF     0.90064371
      0.0000000     -1.7148727            INF     0.89684358            INF     0.89684358
      0.0000000     -1.7066322            INF     0.89274791            INF     0.89274791
      0.0000000     -1.6981872            INF     0.88829688            INF     0.88829688
      0.0000000     -1.6894096            INF     0.88358861            INF     0.88358861
      0.0000000     -1.6805695            INF     0.87908622            INF     0.87908622
      0.0000000     -1.6714076            INF     0.87391229            INF     0.87391229
      0.0000000     -1.6620267            INF     0.86872109            INF     0.86872109
      0.0000000     -1.6519861            INF     0.86279452            INF     0.86279452
      0.0000000     -1.6418641            INF     0.85682560            INF     0.85682560
      0.0000000     -1.6317572            INF     0.85059103            INF     0.85059103
      0.0000000     -1.6207714            INF     0.84315542            INF     0.84315542
      0.0000000     -1.6098945            INF     0.83594583            INF     0.83594583
      0.0000000     -1.5984384            INF     0.82771378            INF     0.82771378
      0.0000000     -1.5865274            INF     0.21904818            INF     0.81925744
      0.0000000     -1.5731798            INF    -0.49832487            INF     0.80779812
      0.0000000     -1.5608950            INF     0.36318477            INF     0.79875022
      0.0000000     -1.5455310            INF    0.012670985            INF     0.78319860
      0.0000000     -1.5310917            INF     0.28956611            INF     0.76713407
      0.0000000     -1.5177204            INF     0.20761150            INF     0.75644998
      0.0000000     -1.5003361            INF     0.27062467            INF     0.73521000
      0.0000000     -1.4835969            INF    0.051637361            INF     0.71494426
      0.0000000     -1.4679298            INF     0.19789313            INF     0.69596624
      0.0000000     -1.4475563            INF    0.076429386            INF     0.66588905
      0.0000000     -1.4274909            INF    0.088417562            INF     0.62953945
      0.0000000     -1.4069702            INF    -0.11485948            INF     0.59612018
      0.0000000     -1.3858359            INF    0.077885386            INF     0.55800791
      0.0000000     -1.3701393            INF   0.0055901425            INF     0.53789558
      0.0000000     -1.3492505            INF  -0.0052372537            INF     0.49746637
      0.0000000     -1.3306206            INF   0.0010751212            INF     0.46219949
      0.0000000     -1.3105538            INF    0.036079789            INF     0.42218286
      0.0000000     -1.2933361            INF   -0.019020311            INF     0.39174183
      0.0000000     -1.2769506            INF   -0.013781039            INF     0.36505915
      0.0000000     -1.2606446            INF    0.019281362            INF     0.33198178
      0.0000000     -1.2462383            INF  0.00044706625            INF     0.30895078
      0.0000000     -1.2342769            INF    0.014222841            INF     0.29708815
      0.0000000     -1.2189234            INF  -0.0054960988            INF     0.26730183
      0.0000000     -1.2066638            INF  -0.0043298950            INF     0.25131505
      0.0000000     -1.1951732            INF  -0.0053274587            INF     0.23799963
      0.0000000     -1.1847888            INF   0.0026600412            INF     0.23110356
      0.0000000     -1.1734705            INF   0.0057641025            INF     0.21499614
      0.0000000     -1.1630628            INF  -0.0065776600            INF     0.20598462
      0.0000000     -1.1532904            INF   0.0031546138            INF     0.19844096
      0.0000000     -1.1429588            INF  -0.0033459300            INF     0.18678631
      0.0000000     -1.1332161            INF  -0.0031640300            INF     0.17891372
      0.0000000     -1.1241605            INF -0.00094520125            INF     0.17196623
      0.0000000     -1.1149646            INF  -0.0036831175            INF     0.16436949
      0.0000000     -1.1066136            INF  -0.0056023737            INF     0.15927759
      0.0000000     -1.0973666            INF -0.00038169000            INF     0.15382828
      0.0000000     -1.0896851            INF   0.0029363250            INF     0.15084967
      0.0000000     -1.0812967            INF   0.0010861387            INF     0.14399052
      0.0000000     -1.0732756            INF  0.00053987625            INF     0.14145767
      0.0000000     -1.0653688            INF  -0.0010365500            INF     0.13663563
      0.0000000     -1.0577562            INF  -0.0021716263            INF     0.13220324
      0.0000000     -1.0502769            INF -0.00097572000            INF     0.13009437
      0.0000000     -1.0429228            INF   0.0025912988            INF     0.12567131
      0.0000000     -1.0355755            INF  -0.0011383025            INF     0.12396211
      0.0000000     -1.0282405            INF  0.00026492250            INF     0.11962350
      0.0000000     -1.0214472            INF  0.00036176375            INF     0.11799247
      0.0000000     -1.0142727            INF -0.00052691750            INF     0.11452813
      0.0000000     -1.0075282            INF -0.00040131250            INF     0.11236366
      0.0000000     -1.0010127            INF  0.00083366625            INF     0.11115422
      2.6500000    -0.99461199     0.64553221 -0.00079341625      3.8754925     0.10825177
      2.6600000    -0.98805194     0.63427677 -0.00077742625      3.7080540     0.10532066
      2.6700000    -0.98187165     0.62702610  0.00066300500      3.6228350     0.10425385
      2.6800000    -0.97580649     0.61562988 -0.00060618875      3.4682532     0.10230049
      2.6900000    -0.96993318     0.60512846  0.00094456500      3.3423756     0.10060092
      2.7000000    -0.96376722     0.59602992  0.00082740875      3.2166149    0.098285851
