              1	203416
           1.05	302404
            1.1	435793
           1.15	608060
            1.2	831214
           1.25	1111930
            1.3	1464663
           1.35	1884392
            1.4	2402876
           1.45	3018293
            1.5	3756977
           1.55	4621097
            1.6	5608619
           1.65	6796915
            1.7	8158455
           1.75	9757922
            1.8	11597128
           1.85	13680439
            1.9	16075862
           1.95	18913776
              2	22170524
           2.05	25920852
            2.1	30321120
           2.15	35623620
            2.2	41795997
           2.25	49499653
            2.3	58062468
           2.35	66794831
            2.4	75710410
           2.45	82985287
            2.5	89269979
           2.55	94891124
            2.6	99786422
           2.65	104342589
            2.7	108494372
           2.75	112391066
            2.8	116177695
           2.85	119601334
            2.9	122971301
           2.95	126054722
              3	129086691
