              1	131765339156
           1.05	399675029955
            1.1	789138393346
           1.15	1337217137593
            1.2	2090115817010
           1.25	3105768871143
            1.3	949813208491
           1.35	2686371787498
            1.4	4908746977299
           1.45	7709327959817
            1.5	11202798599936
           1.55	2992913423123
            1.6	8256938785592
           1.65	14643138628314
            1.7	22326933216138
           1.75	31515937060556
            1.8	7525008482263
           1.85	20478428505864
            1.9	35733307535767
           1.95	53663899162544
              2	74684493572003
